angry1_1,angry1_2,angry1_inv_1,angry1_inv_2,angry2_1,angry2_2,angry2_inv_1,angry2_inv_2,contempt1_1,contempt1_2,contempt1_inv_1,contempt1_inv_2,contempt2_1,contempt2_2,contempt2_inv_1,contempt2_inv_2,disgust1_1,disgust1_2,disgust1_inv_1,disgust1_inv_2,disgust2_1,disgust2_2,disgust2_inv_1,disgust2_inv_2,fear1_1,fear1_2,fear1_inv_1,fear1_inv_2,fear2_1,fear2_2,fear2_inv_1,fear2_inv_2,happy1_1,happy1_2,happy1_inv_1,happy1_inv_2,happy2_1,happy2_2,happy2_inv_1,happy2_inv_2,neutral1_1,neutral1_2,neutral1_inv_1,neutral1_inv_2,neutral2_1,neutral2_2,neutral2_inv_1,neutral2_inv_2,original_1,original_2,sad1_1,sad1_2,sad1_inv_1,sad1_inv_2,sad2_1,sad2_2,sad2_inv_1,sad2_inv_2,surprise1_1,surprise1_2,surprise1_inv_1,surprise1_inv_2,surprise2_1,surprise2_2,surprise2_inv_1,surprise2_inv_2
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,fear,neutral,disgust,neutral,fear,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,fear,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,surprise,neutral,contempt,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,fear
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,angry,surprise,happy,disgust,angry,disgust,happy,happy,happy,disgust,happy,disgust,neutral,disgust,happy,disgust
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,happy,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,angry,disgust,neutral,disgust,happy,surprise,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust
neutral,happy,sad,happy,neutral,happy,sad,happy,sad,happy,neutral,happy,neutral,happy,neutral,happy,sad,happy,sad,surprise,neutral,happy,sad,surprise,neutral,happy,sad,happy,neutral,surprise,neutral,surprise,neutral,surprise,neutral,neutral,sad,surprise,neutral,happy,neutral,happy,neutral,surprise,sad,happy,neutral,happy,sad,happy,neutral,surprise,neutral,disgust,neutral,neutral,neutral,happy,neutral,happy,neutral,disgust,sad,surprise,neutral,happy
happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,surprise,happy,happy,happy,surprise,happy,happy,happy,disgust,happy,happy,happy,fear,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,angry,surprise,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust,happy,surprise,neutral,disgust,neutral,disgust,neutral,surprise,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,surprise,happy,happy,angry,disgust,happy,happy,happy,surprise,neutral,disgust,happy,surprise,neutral,disgust
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,angry,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,neutral,happy,disgust,happy,disgust,neutral,sadness,happy,disgust,neutral,sadness,happy,disgust,angry,disgust,neutral,disgust,angry,surprise,neutral,disgust
happy,happy,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,happy,neutral,happy,happy,happy,neutral,happy,happy,happy,happy,angry,surprise,happy,happy,angry,anger,happy,happy,happy,happy,happy,happy,happy,contempt,happy,happy
happy,contempt,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,happy,happy,contempt,happy,neutral,happy,contempt,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,contempt,sad,disgust,happy,happy,angry,contempt,happy,happy,neutral,contempt,happy,happy,neutral,neutral,happy,happy
happy,anger,happy,disgust,happy,anger,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,happy,disgust,neutral,sadness,happy,happy,neutral,sadness,happy,happy,happy,anger,happy,disgust,happy,anger,happy,happy
neutral,contempt,neutral,contempt,neutral,anger,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,anger,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,happy,neutral,neutral,neutral,contempt,neutral,contempt,happy,disgust,neutral,happy,neutral,contempt,neutral,happy,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt
happy,anger,happy,disgust,neutral,anger,happy,happy,happy,anger,happy,disgust,happy,anger,happy,disgust,happy,anger,happy,contempt,happy,anger,happy,happy,happy,anger,happy,disgust,happy,anger,happy,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,happy,anger,neutral,sadness,happy,happy,neutral,anger,happy,happy,happy,anger,happy,disgust,happy,anger,happy,disgust
neutral,contempt,happy,contempt,neutral,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,disgust,happy,disgust,happy,contempt,neutral,disgust,happy,contempt,happy,disgust,happy,contempt,neutral,disgust,happy,contempt,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,contempt,happy,contempt,happy,surprise,happy,happy,neutral,sadness,happy,happy,neutral,disgust,happy,contempt,neutral,disgust,happy,contempt
neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,happy,surprise,neutral,surprise,neutral,surprise,neutral,surprise,happy,surprise,neutral,surprise,neutral,surprise,neutral,disgust,happy,surprise,neutral,surprise,happy,surprise,neutral,surprise,neutral,disgust,neutral,disgust,neutral,disgust,neutral,surprise,neutral,surprise,neutral,disgust,happy,surprise,neutral,disgust,neutral,surprise,angry,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,surprise,happy,disgust,neutral,surprise,neutral,disgust
neutral,surprise,neutral,anger,neutral,anger,neutral,contempt,neutral,surprise,neutral,anger,angry,surprise,neutral,anger,neutral,anger,neutral,contempt,neutral,anger,neutral,contempt,neutral,anger,neutral,contempt,neutral,surprise,neutral,anger,happy,contempt,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,contempt,neutral,neutral,happy,disgust,neutral,contempt,angry,disgust,happy,happy,neutral,anger,happy,happy,angry,surprise,neutral,anger,angry,surprise,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,anger,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,happy,happy,neutral,neutral,happy,happy,neutral,contempt,neutral,contempt,neutral,contempt,neutral,neutral,neutral,contempt,neutral,contempt,angry,surprise,happy,disgust,neutral,sadness,happy,happy,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,neutral,neutral,fear,neutral,neutral,happy,happy,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,neutral,neutral,fear,neutral,disgust,happy,happy,neutral,fear,neutral,fear,neutral,fear,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,fear,neutral,surprise,happy,happy,neutral,surprise,happy,happy,neutral,surprise,neutral,fear,neutral,surprise,happy,disgust
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,neutral,neutral,neutral,neutral,neutral,neutral,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,fear,neutral,neutral,neutral,contempt,neutral,neutral,neutral,contempt,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,neutral,happy,neutral,neutral,angry,surprise,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,contempt,angry,neutral,neutral,contempt
neutral,neutral,happy,disgust,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,disgust,neutral,neutral,neutral,neutral,neutral,neutral,happy,fear,neutral,neutral,neutral,neutral,neutral,neutral,happy,neutral,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,neutral,happy,surprise,happy,happy,neutral,neutral,happy,happy,neutral,neutral,happy,fear,neutral,neutral,happy,disgust
happy,contempt,neutral,contempt,happy,contempt,neutral,contempt,angry,contempt,neutral,contempt,angry,contempt,happy,contempt,happy,contempt,angry,contempt,happy,contempt,neutral,contempt,angry,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,angry,contempt,happy,disgust,angry,contempt,angry,contempt,happy,contempt,angry,contempt,neutral,contempt,happy,contempt,neutral,surprise,happy,happy,angry,surprise,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,contempt
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,surprise,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,neutral,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,fear,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,angry,surprise,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,neutral,happy,disgust,happy,disgust,neutral,surprise,happy,happy,neutral,surprise,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,neutral,happy,disgust,neutral,anger,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,anger,happy,disgust,neutral,disgust,neutral,disgust,happy,neutral,neutral,disgust
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust
happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,sadness,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,sad,surprise,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,happy,happy,happy,neutral,happy,happy,happy,happy,happy,neutral,happy,happy,happy,neutral,happy,happy,happy,happy,neutral,happy,happy,happy,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,happy,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,neutral,happy,happy,happy,neutral,happy,happy,happy,neutral,happy,disgust,happy,neutral,happy,happy,happy,disgust,happy,neutral,happy,disgust,happy,happy,happy,neutral,happy,disgust,happy,neutral,happy,disgust,happy,happy,neutral,neutral,happy,happy,neutral,neutral,happy,neutral,happy,happy,happy,neutral,happy,happy,happy,disgust,sad,disgust,happy,happy,neutral,disgust,happy,happy,happy,neutral,happy,disgust,happy,disgust,happy,disgust
neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,surprise,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust
